acc	acc_mode	acc_error	steer	steering_mode	steering_error
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	5	255	0	5	255
-0.0105882	5	255	0.0288235	5	255
-0.0617647	5	255	0.0252941	5	255
-0.146471	5	255	0.0229412	5	255
-0.228824	5	255	0.02	5	255
-0.275882	5	255	0.0164706	5	255
-0.289412	5	255	0.0141176	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	0.0117647	5	255
-0.289412	5	255	0.0117647	5	255
-0.248235	5	255	0.0117647	5	255
-0.159412	5	255	0.0117647	5	255
-0.0541176	5	255	0.0117647	5	255
0.0405882	5	255	0.0117647	5	255
0.0829412	5	255	0.0117647	5	255
0.0652941	5	255	0.0117647	5	255
