acc	acc_mode	acc_error	steer	steering_mode	steering_error
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	5	255	0.0311765	5	255
-0.0205882	5	255	0.0288235	5	255
-0.0835294	5	255	0.0264706	5	255
-0.171765	5	255	0.0229412	5	255
-0.246471	5	255	0.02	5	255
-0.285294	5	255	0.0164706	5	255
-0.292941	5	255	0.0141176	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0129412	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.294118	5	255	0.0117647	5	255
-0.277059	5	255	0.0117647	5	255
-0.205882	5	255	0.0117647	5	255
-0.104118	5	255	0.0117647	5	255
-0.00588235	5	255	0.0117647	5	255
0.0741176	5	255	0.0117647	5	255
0.0758824	5	255	0.0117647	5	255
0.0405882	5	255	0.0117647	5	255
0.00529412	5	255	0.0117647	5	255
-0.00705882	5	255	0.0117647	5	255
-0.00941176	5	255	0.0117647	5	255
-0.00941176	5	255	0.0117647	5	255
-0.00941176	5	255	0.0117647	5	255
-0.00941176	5	255	0.0117647	5	255
-0.00941176	5	255	0.0117647	5	255
-0.00941176	5	255	0.0117647	5	255
-0.00941176	5	255	0.0129412	5	255
-0.00941176	5	255	0.0129412	5	255
-0.00941176	5	255	0.0141176	5	255
-0.00941176	5	255	0.0152941	5	255
-0.00941176	5	255	0.0164706	5	255
-0.00941176	5	255	0.0176471	5	255
-0.00941176	5	255	0.0188235	5	255
-0.00941176	5	255	0.02	5	255
-0.00941176	5	255	0.0211765	5	255
-0.00941176	5	255	0.0217647	5	255
-0.00941176	5	255	0.0241176	5	255
-0.00941176	5	255	0.0252941	5	255
-0.00941176	5	255	0.0264706	5	255
-0.00941176	5	255	0.0276471	5	255
-0.00941176	5	255	0.0288235	5	255
-0.00941176	5	255	0.03	5	255
-0.00941176	5	255	0.03	5	255
-0.00941176	5	255	0.0311765	5	255
-0.00941176	5	255	0.0311765	5	255
-0.00941176	5	255	0.0323529	5	255
-0.00941176	5	255	0.0329412	5	255
-0.00941176	5	255	0.0341176	5	255
-0.00941176	5	255	0.0352941	5	255
-0.00941176	5	255	0.0352941	5	255
-0.00941176	5	255	0.0364706	5	255
-0.00941176	5	255	0.0364706	5	255
-0.00941176	5	255	0.0376471	5	255
-0.00941176	5	255	0.0376471	5	255
-0.00941176	5	255	0.0388235	5	255
-0.00941176	5	255	0.0388235	5	255
-0.00941176	5	255	0.04	5	255
-0.00941176	5	255	0.0411765	5	255
-0.00941176	5	255	0.0423529	5	255
-0.00941176	5	255	0.0423529	5	255
-0.00941176	5	255	0.0429412	5	255
-0.00941176	5	255	0.0441176	5	255
-0.00941176	5	255	0.0452941	5	255
-0.00941176	5	255	0.0464706	5	255
-0.00941176	5	255	0.0476471	5	255
-0.00941176	5	255	0.0488235	5	255
-0.00941176	5	255	0.0488235	5	255
-0.00941176	5	255	0.05	5	255
-0.00941176	5	255	0.05	5	255
