acc	acc_mode	acc_error	steer	steering_mode	steering_error
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	5	255	-0.0147059	5	255
-0.0129412	5	255	-0.0147059	5	255
-0.0758824	5	255	-0.0135294	5	255
-0.164118	5	255	-0.0135294	5	255
-0.240588	5	255	-0.0123529	5	255
-0.281765	5	255	-0.0123529	5	255
-0.290588	5	255	-0.0111765	5	255
-0.291765	5	255	-0.0111765	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00941176	5	255
-0.291765	5	255	-0.00705882	5	255
-0.291765	5	255	0	5	255
-0.291765	5	255	0.01	5	255
-0.291765	5	255	0.0252941	5	255
-0.291765	5	255	0.0423529	5	255
-0.291765	5	255	0.0588235	5	255
-0.291765	5	255	0.0747059	5	255
-0.291765	5	255	0.0858824	5	255
-0.291765	5	255	0.0947059	5	255
-0.291765	5	255	0.0988235	5	255
-0.291765	5	255	0.1	5	255
-0.291765	5	255	0.1	5	255
-0.291765	5	255	0.0988235	5	255
-0.291765	5	255	0.0988235	5	255
-0.291765	5	255	0.0976471	5	255
-0.291765	5	255	0.0970588	5	255
-0.291765	5	255	0.0958824	5	255
-0.291765	5	255	0.0958824	5	255
-0.291765	5	255	0.0947059	5	255
-0.291765	5	255	0.0947059	5	255
-0.291765	5	255	0.0947059	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
