acc	acc_mode	acc_error	steer	steering_mode	steering_error
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	5	255	-0.829412	5	255
-0.0188235	5	255	-0.823529	5	255
-0.0794118	5	255	-0.812353	5	255
-0.164706	5	255	-0.798824	5	255
-0.240588	5	255	-0.783529	5	255
-0.282941	5	255	-0.765882	5	255
-0.292941	5	255	-0.745294	5	255
-0.294118	5	255	-0.722941	5	255
-0.294118	5	255	-0.701176	5	255
-0.294118	5	255	-0.678824	5	255
-0.294118	5	255	-0.655294	5	255
-0.294118	5	255	-0.632941	5	255
-0.294118	5	255	-0.610588	5	255
-0.294118	5	255	-0.587059	5	255
-0.294118	5	255	-0.564706	5	255
-0.294118	5	255	-0.542353	5	255
-0.294118	5	255	-0.52	5	255
-0.294118	5	255	-0.497647	5	255
-0.294118	5	255	-0.475294	5	255
-0.294118	5	255	-0.452941	5	255
-0.294118	5	255	-0.431176	5	255
-0.294118	5	255	-0.408824	5	255
-0.294118	5	255	-0.386471	5	255
-0.294118	5	255	-0.362941	5	255
-0.294118	5	255	-0.340588	5	255
-0.294118	5	255	-0.317059	5	255
-0.294118	5	255	-0.292353	5	255
-0.294118	5	255	-0.269412	5	255
-0.294118	5	255	-0.244706	5	255
-0.294118	5	255	-0.221176	5	255
-0.294118	5	255	-0.196471	5	255
-0.294118	5	255	-0.172941	5	255
-0.294118	5	255	-0.148824	5	255
-0.294118	5	255	-0.124118	5	255
-0.294118	5	255	-0.100588	5	255
-0.294118	5	255	-0.0758824	5	255
-0.294118	5	255	-0.0529412	5	255
-0.294118	5	255	-0.0305882	5	255
-0.294118	5	255	-0.0123529	5	255
-0.294118	5	255	0.000588235	5	255
-0.294118	5	255	0.00764706	5	255
-0.294118	5	255	0.01	5	255
-0.294118	5	255	0.01	5	255
-0.294118	5	255	0.00882353	5	255
-0.294118	5	255	0.00647059	5	255
-0.294118	5	255	0.00411765	5	255
-0.294118	5	255	0.00176471	5	255
-0.294118	5	255	0.000588235	5	255
-0.294118	5	255	0	5	255
-0.294118	5	255	-0.00117647	5	255
-0.294118	5	255	-0.00117647	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
