acc	acc_mode	acc_error	steer	steering_mode	steering_error
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	1	255	0	1	255
0	5	255	0.0364706	5	255
-0.0217647	5	255	0.0341176	5	255
-0.0835294	5	255	0.0311765	5	255
-0.171765	5	255	0.0252941	5	255
-0.247059	5	255	0.0211765	5	255
-0.286471	5	255	0.0164706	5	255
-0.295294	5	255	0.0141176	5	255
-0.296471	5	255	0.0117647	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.296471	5	255	0.0105882	5	255
-0.280588	5	255	0.0105882	5	255
-0.210588	5	255	0.0105882	5	255
-0.11	5	255	0.0105882	5	255
-0.0105882	5	255	0.0105882	5	255
0.0705882	5	255	0.0105882	5	255
0.0758824	5	255	0.0117647	5	255
0.0423529	5	255	0.0152941	5	255
0.00705882	5	255	0.0229412	5	255
-0.00823529	5	255	0.0311765	5	255
-0.0105882	5	255	0.0411765	5	255
-0.0105882	5	255	0.05	5	255
-0.0105882	5	255	0.0611765	5	255
-0.0105882	5	255	0.0735294	5	255
-0.0105882	5	255	0.0864706	5	255
-0.0105882	5	255	0.0970588	5	255
-0.0105882	5	255	0.107059	5	255
-0.0105882	5	255	0.117059	5	255
-0.0105882	5	255	0.127059	5	255
-0.0105882	5	255	0.135882	5	255
-0.0105882	5	255	0.142353	5	255
-0.0105882	5	255	0.149412	5	255
-0.0105882	5	255	0.155882	5	255
-0.0105882	5	255	0.162353	5	255
-0.0105882	5	255	0.167059	5	255
-0.0105882	5	255	0.171765	5	255
-0.0105882	5	255	0.174706	5	255
-0.0105882	5	255	0.177059	5	255
-0.0105882	5	255	0.179412	5	255
-0.0105882	5	255	0.181765	5	255
-0.0105882	5	255	0.181765	5	255
-0.0105882	5	255	0.181765	5	255
-0.0105882	5	255	0.181765	5	255
-0.0105882	5	255	0.181765	5	255
-0.0105882	5	255	0.181765	5	255
-0.0105882	5	255	0.181765	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.178235	5	255
-0.0105882	5	255	0.174706	5	255
-0.0105882	5	255	0.170588	5	255
-0.0105882	5	255	0.165882	5	255
-0.0105882	5	255	0.160588	5	255
-0.0105882	5	255	0.151176	5	255
-0.0105882	5	255	0.142353	5	255
-0.0105882	5	255	0.132353	5	255
-0.0105882	5	255	0.124706	5	255
-0.0105882	5	255	0.115882	5	255
-0.0105882	5	255	0.105882	5	255
-0.0105882	5	255	0.0947059	5	255
-0.0105882	5	255	0.0835294	5	255
-0.0105882	5	255	0.0735294	5	255
-0.0105882	5	255	0.0647059	5	255
-0.0105882	5	255	0.0541176	5	255
-0.0105882	5	255	0.0429412	5	255
-0.0105882	5	255	0.0311765	5	255
-0.0105882	5	255	0.02	5	255
-0.0105882	5	255	0.01	5	255
-0.0105882	5	255	-0.00235294	5	255
-0.0105882	5	255	-0.0147059	5	255
-0.0105882	5	255	-0.0282353	5	255
-0.0105882	5	255	-0.0405882	5	255
-0.0105882	5	255	-0.0517647	5	255
-0.0105882	5	255	-0.0641176	5	255
-0.0105882	5	255	-0.0758824	5	255
-0.0105882	5	255	-0.0882353	5	255
-0.0105882	5	255	-0.0994118	5	255
-0.0105882	5	255	-0.109412	5	255
-0.0105882	5	255	-0.119412	5	255
-0.0105882	5	255	-0.129412	5	255
-0.0105882	5	255	-0.138824	5	255
-0.0105882	5	255	-0.146471	5	255
-0.0105882	5	255	-0.152941	5	255
-0.0105882	5	255	-0.161176	5	255
-0.0105882	5	255	-0.166471	5	255
-0.0105882	5	255	-0.172353	5	255
-0.0105882	5	255	-0.175294	5	255
-0.0105882	5	255	-0.178824	5	255
-0.0105882	5	255	-0.182353	5	255
-0.0105882	5	255	-0.183529	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.184118	5	255
-0.0105882	5	255	-0.181176	5	255
-0.0105882	5	255	-0.176471	5	255
-0.0105882	5	255	-0.172353	5	255
-0.0105882	5	255	-0.166471	5	255
-0.0105882	5	255	-0.161176	5	255
-0.0105882	5	255	-0.151765	5	255
-0.0105882	5	255	-0.142941	5	255
-0.0105882	5	255	-0.134118	5	255
-0.0105882	5	255	-0.126471	5	255
-0.0105882	5	255	-0.118824	5	255
-0.0105882	5	255	-0.108235	5	255
-0.0105882	5	255	-0.0982353	5	255
-0.0105882	5	255	-0.0870588	5	255
-0.0105882	5	255	-0.0770588	5	255
-0.0105882	5	255	-0.0670588	5	255
-0.0105882	5	255	-0.0570588	5	255
-0.0105882	5	255	-0.0447059	5	255
-0.0105882	5	255	-0.0323529	5	255
-0.0105882	5	255	-0.0217647	5	255
-0.0105882	5	255	-0.0105882	5	255
-0.0105882	5	255	0.000588235	5	255
-0.0105882	5	255	0.0141176	5	255
-0.0105882	5	255	0.0276471	5	255
-0.0105882	5	255	0.04	5	255
-0.0105882	5	255	0.0511765	5	255
-0.0105882	5	255	0.0623529	5	255
-0.0105882	5	255	0.0747059	5	255
-0.0105882	5	255	0.0864706	5	255
-0.0105882	5	255	0.0976471	5	255
-0.0105882	5	255	0.107059	5	255
-0.0105882	5	255	0.117059	5	255
-0.0105882	5	255	0.127059	5	255
-0.0105882	5	255	0.135882	5	255
-0.0105882	5	255	0.143529	5	255
-0.0105882	5	255	0.150588	5	255
-0.0105882	5	255	0.157059	5	255
-0.0105882	5	255	0.163529	5	255
-0.0105882	5	255	0.169412	5	255
-0.0105882	5	255	0.173529	5	255
-0.0105882	5	255	0.177059	5	255
-0.0105882	5	255	0.179412	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.180588	5	255
-0.0105882	5	255	0.177059	5	255
-0.0105882	5	255	0.174706	5	255
-0.0105882	5	255	0.170588	5	255
-0.0105882	5	255	0.167059	5	255
-0.0105882	5	255	0.161765	5	255
-0.0105882	5	255	0.152353	5	255
-0.0105882	5	255	0.143529	5	255
-0.0105882	5	255	0.133529	5	255
-0.0105882	5	255	0.125882	5	255
-0.0105882	5	255	0.117059	5	255
-0.0105882	5	255	0.107059	5	255
-0.0105882	5	255	0.0947059	5	255
-0.0105882	5	255	0.0847059	5	255
-0.0105882	5	255	0.0747059	5	255
-0.0105882	5	255	0.0652941	5	255
-0.0105882	5	255	0.0541176	5	255
-0.0105882	5	255	0.0423529	5	255
-0.0105882	5	255	0.03	5	255
-0.0105882	5	255	0.02	5	255
-0.0105882	5	255	0.00882353	5	255
-0.0105882	5	255	-0.00235294	5	255
-0.0105882	5	255	-0.0158824	5	255
-0.0105882	5	255	-0.0294118	5	255
-0.0105882	5	255	-0.0417647	5	255
-0.0105882	5	255	-0.0529412	5	255
-0.0105882	5	255	-0.0647059	5	255
-0.0105882	5	255	-0.0770588	5	255
-0.0105882	5	255	-0.0894118	5	255
-0.0105882	5	255	-0.100588	5	255
-0.0105882	5	255	-0.110588	5	255
-0.0105882	5	255	-0.120588	5	255
-0.0105882	5	255	-0.130588	5	255
-0.0105882	5	255	-0.14	5	255
-0.0105882	5	255	-0.147647	5	255
-0.0105882	5	255	-0.154118	5	255
-0.0105882	5	255	-0.161176	5	255
-0.0105882	5	255	-0.166471	5	255
-0.0105882	5	255	-0.172353	5	255
-0.0105882	5	255	-0.175294	5	255
-0.0105882	5	255	-0.178824	5	255
-0.0105882	5	255	-0.182353	5	255
-0.0105882	5	255	-0.184118	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.185294	5	255
-0.0105882	5	255	-0.184118	5	255
-0.0105882	5	255	-0.181176	5	255
-0.0105882	5	255	-0.176471	5	255
-0.0105882	5	255	-0.171176	5	255
-0.0105882	5	255	-0.166471	5	255
-0.0105882	5	255	-0.16	5	255
-0.0105882	5	255	-0.151765	5	255
-0.0105882	5	255	-0.142941	5	255
-0.0105882	5	255	-0.134118	5	255
-0.0105882	5	255	-0.126471	5	255
-0.0105882	5	255	-0.117647	5	255
-0.0105882	5	255	-0.108235	5	255
-0.0105882	5	255	-0.0970588	5	255
-0.0105882	5	255	-0.0864706	5	255
-0.0105882	5	255	-0.0758824	5	255
-0.0105882	5	255	-0.0670588	5	255
-0.0105882	5	255	-0.0558824	5	255
-0.0105882	5	255	-0.0435294	5	255
-0.0105882	5	255	-0.0317647	5	255
-0.0105882	5	255	-0.0205882	5	255
-0.0105882	5	255	-0.0105882	5	255
-0.0105882	5	255	0.00176471	5	255
-0.0105882	5	255	0.0152941	5	255
-0.0105882	5	255	0.0288235	5	255
-0.0105882	5	255	0.04	5	255
-0.0105882	5	255	0.0511765	5	255
-0.0105882	5	255	0.0635294	5	255
-0.0105882	5	255	0.0752941	5	255
-0.0105882	5	255	0.0876471	5	255
-0.0105882	5	255	0.0976471	5	255
-0.00941176	5	255	0.107647	5	255
-0.00941176	5	255	0.118235	5	255
-0.00941176	5	255	0.128235	5	255
-0.00941176	5	255	0.137059	5	255
-0.00941176	5	255	0.143529	5	255
-0.00941176	5	255	0.151176	5	255
-0.00941176	5	255	0.158235	5	255
-0.00941176	5	255	0.163529	5	255
-0.00941176	5	255	0.169412	5	255
-0.00941176	5	255	0.173529	5	255
-0.00941176	5	255	0.177059	5	255
-0.00941176	5	255	0.179412	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.181765	5	255
-0.00941176	5	255	0.181765	5	255
-0.00941176	5	255	0.181765	5	255
-0.00941176	5	255	0.181765	5	255
-0.00941176	5	255	0.181765	5	255
-0.00941176	5	255	0.181765	5	255
-0.00941176	5	255	0.181765	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.177059	5	255
-0.00941176	5	255	0.173529	5	255
-0.00941176	5	255	0.170588	5	255
-0.00941176	5	255	0.165882	5	255
-0.00941176	5	255	0.160588	5	255
-0.00941176	5	255	0.152353	5	255
-0.00941176	5	255	0.143529	5	255
-0.00941176	5	255	0.133529	5	255
-0.00941176	5	255	0.125882	5	255
-0.00941176	5	255	0.117059	5	255
-0.00941176	5	255	0.107059	5	255
-0.00941176	5	255	0.0958824	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0747059	5	255
-0.00941176	5	255	0.0652941	5	255
-0.00941176	5	255	0.0541176	5	255
-0.00941176	5	255	0.0429412	5	255
-0.00941176	5	255	0.0311765	5	255
-0.00941176	5	255	0.02	5	255
-0.00941176	5	255	0.01	5	255
-0.00941176	5	255	-0.00235294	5	255
-0.00941176	5	255	-0.0158824	5	255
-0.00941176	5	255	-0.0294118	5	255
-0.00941176	5	255	-0.0417647	5	255
-0.00941176	5	255	-0.0529412	5	255
-0.00941176	5	255	-0.0647059	5	255
-0.00941176	5	255	-0.0770588	5	255
-0.00941176	5	255	-0.0894118	5	255
-0.00941176	5	255	-0.0994118	5	255
-0.00941176	5	255	-0.108235	5	255
-0.00941176	5	255	-0.118824	5	255
-0.00941176	5	255	-0.129412	5	255
-0.00941176	5	255	-0.138824	5	255
-0.00941176	5	255	-0.146471	5	255
-0.00941176	5	255	-0.152941	5	255
-0.00941176	5	255	-0.16	5	255
-0.00941176	5	255	-0.166471	5	255
-0.00941176	5	255	-0.172353	5	255
-0.00941176	5	255	-0.175294	5	255
-0.00941176	5	255	-0.178824	5	255
-0.00941176	5	255	-0.182353	5	255
-0.00941176	5	255	-0.184118	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.184118	5	255
-0.00941176	5	255	-0.181176	5	255
-0.00941176	5	255	-0.176471	5	255
-0.00941176	5	255	-0.172353	5	255
-0.00941176	5	255	-0.166471	5	255
-0.00941176	5	255	-0.161176	5	255
-0.00941176	5	255	-0.151765	5	255
-0.00941176	5	255	-0.142941	5	255
-0.00941176	5	255	-0.134118	5	255
-0.00941176	5	255	-0.126471	5	255
-0.00941176	5	255	-0.118824	5	255
-0.00941176	5	255	-0.108235	5	255
-0.00941176	5	255	-0.0982353	5	255
-0.00941176	5	255	-0.0870588	5	255
-0.00941176	5	255	-0.0782353	5	255
-0.00941176	5	255	-0.0682353	5	255
-0.00941176	5	255	-0.0582353	5	255
-0.00941176	5	255	-0.0458824	5	255
-0.00941176	5	255	-0.0335294	5	255
-0.00941176	5	255	-0.0217647	5	255
-0.00941176	5	255	-0.0105882	5	255
-0.00941176	5	255	0.000588235	5	255
-0.00941176	5	255	0.0141176	5	255
-0.00941176	5	255	0.0276471	5	255
-0.00941176	5	255	0.04	5	255
-0.00941176	5	255	0.0511765	5	255
-0.00941176	5	255	0.0635294	5	255
-0.00941176	5	255	0.0752941	5	255
-0.00941176	5	255	0.0876471	5	255
-0.00941176	5	255	0.0976471	5	255
-0.00941176	5	255	0.107647	5	255
-0.00941176	5	255	0.117059	5	255
-0.00941176	5	255	0.127059	5	255
-0.00941176	5	255	0.135882	5	255
-0.00941176	5	255	0.143529	5	255
-0.00941176	5	255	0.150588	5	255
-0.00941176	5	255	0.158235	5	255
-0.00941176	5	255	0.163529	5	255
-0.00941176	5	255	0.169412	5	255
-0.00941176	5	255	0.172353	5	255
-0.00941176	5	255	0.175882	5	255
-0.00941176	5	255	0.178235	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.180588	5	255
-0.00941176	5	255	0.177059	5	255
-0.00941176	5	255	0.174706	5	255
-0.00941176	5	255	0.170588	5	255
-0.00941176	5	255	0.167059	5	255
-0.00941176	5	255	0.161765	5	255
-0.00941176	5	255	0.152353	5	255
-0.00941176	5	255	0.143529	5	255
-0.00941176	5	255	0.133529	5	255
-0.00941176	5	255	0.125882	5	255
-0.00941176	5	255	0.117059	5	255
-0.00941176	5	255	0.107059	5	255
-0.00941176	5	255	0.0958824	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0747059	5	255
-0.00941176	5	255	0.0652941	5	255
-0.00941176	5	255	0.0541176	5	255
-0.00941176	5	255	0.0429412	5	255
-0.00941176	5	255	0.0311765	5	255
-0.00941176	5	255	0.02	5	255
-0.00941176	5	255	0.01	5	255
-0.00941176	5	255	-0.00235294	5	255
-0.00941176	5	255	-0.0158824	5	255
-0.00941176	5	255	-0.0294118	5	255
-0.00941176	5	255	-0.0405882	5	255
-0.00941176	5	255	-0.0517647	5	255
-0.00941176	5	255	-0.0641176	5	255
-0.00941176	5	255	-0.0758824	5	255
-0.00941176	5	255	-0.0882353	5	255
-0.00941176	5	255	-0.0982353	5	255
-0.00941176	5	255	-0.108235	5	255
-0.00941176	5	255	-0.118824	5	255
-0.00941176	5	255	-0.128824	5	255
-0.00941176	5	255	-0.138824	5	255
-0.00941176	5	255	-0.146471	5	255
-0.00941176	5	255	-0.154118	5	255
-0.00941176	5	255	-0.161176	5	255
-0.00941176	5	255	-0.166471	5	255
-0.00941176	5	255	-0.172353	5	255
-0.00941176	5	255	-0.176471	5	255
-0.00941176	5	255	-0.18	5	255
-0.00941176	5	255	-0.182353	5	255
-0.00941176	5	255	-0.184118	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.185294	5	255
-0.00941176	5	255	-0.184118	5	255
-0.00941176	5	255	-0.181176	5	255
-0.00941176	5	255	-0.176471	5	255
-0.00941176	5	255	-0.172353	5	255
-0.00941176	5	255	-0.166471	5	255
-0.00941176	5	255	-0.161176	5	255
-0.00941176	5	255	-0.151765	5	255
-0.00941176	5	255	-0.142941	5	255
-0.00941176	5	255	-0.134118	5	255
-0.00941176	5	255	-0.126471	5	255
-0.00941176	5	255	-0.118824	5	255
-0.00941176	5	255	-0.108235	5	255
-0.00941176	5	255	-0.0982353	5	255
-0.00941176	5	255	-0.0870588	5	255
-0.00941176	5	255	-0.0782353	5	255
-0.00941176	5	255	-0.0694118	5	255
